tweet_id,created_at,customer_clean,brand_reply_clean,has_reply,intent,escalate,escalate_reason,pipeline_intent,pipeline_all_intents,pipeline_confidence,pipeline_reply,pipeline_escalate,pipeline_escalate_reason
2154228,Sun Nov 26 18:12:13 +0000 2017,i DON'T SEE ANY MAIL ON THE LINK THAT WAS PROVIDED BY YOU.Our inventory in FBA warehouse is missing. Can u take some serious action aga,That's unusual. Please share your details once again here: and I'll get this checked.,True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199359, Requested 922. Please try again in 2m1.392s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
883540,Fri Oct 20 22:28:44 +0000 2017,How am I supposed do that when my accounts suspended,I'm sorry for the mix-up! You'll want to use this link instead:,True,account_access,True,"Account lockout/suspension requires identity verification and account-team action, not a scripted reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199353, Requested 903. Please try again in 1m50.592s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1349206,Mon Oct 16 13:59:51 +0000 2017,this is unacceptable. Why do I even pay for prime?,"I'm sorry for the disappointment, Jennifer! Were you sent an e-mail with a reason for the delays?",True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199348, Requested 904. Please try again in 1m48.864s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
438655,Tue Oct 10 19:11:46 +0000 2017,Amazon have now changed their delivery date from now until the 12th. Why do that? Why mess with a loyal customer?,"So sorry for the delay, Cat! I know this is frustrating. Please let us know if you don't receive the item by the new date.",True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199343, Requested 918. Please try again in 1m52.752s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
763599,Wed Oct 11 21:24:56 +0000 2017,Havent received anything. Im now locked out of my account,"You may want to check your spamjunk e-mail as well, otherwise please contact us here:",True,account_access,True,"Account lockout/suspension requires identity verification and account-team action, not a scripted reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199338, Requested 905. Please try again in 1m44.976s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
337390,Sat Oct 07 21:56:16 +0000 2017,"hair is dead, got a cold, and my amazon delivery didn't arrived today","I'm so sorry for the delay, and the other stuff too! Did we miss the delivery date shown here:",True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199332, Requested 908. Please try again in 1m43.68s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1570948,Sat Nov 04 17:12:00 +0000 2017,"Yr new security log in, having had me standing in the road to get a code on a mobile where they is no signal, refused to accept.","I'm so sorry, Sheila! What kind of errors are you getting when trying to log in to the site? Have you tried the website?",True,account_access,False,Standard login/password-reset guidance can be given without needing account-level action.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199327, Requested 922. Please try again in 1m47.568s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2575186,Thu Nov 16 21:39:23 +0000 2017,So there we go. There is more. Maybe if you can provide a valid email address i can give tou the full story.,"We'd like to take a deeper look into this! Please submit your information, to us here:",True,account_access,False,Standard login/password-reset guidance can be given without needing account-level action.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199322, Requested 918. Please try again in 1m43.68s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
52909,Wed Nov 01 18:28:04 +0000 2017,"that awkward moment youve recently moved and you get your delivery sent to the wrong address (correct street, wrong number)",If the address is outdated the parcel will usually be returned to us by the carrier. See more here,True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199317, Requested 915. Please try again in 1m40.224s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
287858,Fri Sep 29 11:38:23 +0000 2017,I have raised the issue and got the above mentioned details,I just checked and we haven't received your details yet. Kindly share your details using the link shared earlier.,True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199312, Requested 904. Please try again in 1m33.312s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2576984,Thu Nov 16 20:35:46 +0000 2017,why do I have Amazon prime and free 2-day and that one was marked free one-day and yet I still am not supposed to get it til next Wednesday? Doesnt make sense.,"Hi there! I am sorry about the wait. The most accurate delivery date is shown at checkout and not all items are eligible for Two-Day Shipping. When you have a moment, you can take a look here to find out about shipping & delivery:",True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199307, Requested 930. Please try again in 1m42.384s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
899508,Sat Oct 21 16:35:48 +0000 2017,Problem is when the charge is nil in one page and 70 on another page for the same product,"I get your concern, Karthikeyan. We've shared your comments with internal teams for review.",True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199301, Requested 913. Please try again in 1m32.448s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
721250,Mon Oct 16 10:56:48 +0000 2017,very confusing site u dont hav any clarification abt ur billing address and shipping address and what d fk is billing address.,I'm sorry about the inconvenience. Is your query about the difference between billing and shipping address?,True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199296, Requested 916. Please try again in 1m31.584s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2281382,Sun Nov 26 15:41:31 +0000 2017,"someone has stolen my Amazon account, and changed the email address. How do I recover it?","We definitely want to help with this, but for clarification, what website do you use (.com, .co.uk, etc.)? Let us know!",True,account_access,True,Account security / compromise concern; requires identity verification a bot cannot safely perform.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199291, Requested 911. Please try again in 1m27.264s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1627282,Sun Nov 05 14:56:15 +0000 2017,locked me out of my account. And I cant unlock it,"Hello, i'm sorry to hear that, kindly send us an email to __email__ to check it out for you.",True,account_access,True,"Account lockout/suspension requires identity verification and account-team action, not a scripted reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199285, Requested 905. Please try again in 1m22.08s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2410522,Tue Nov 14 16:16:26 +0000 2017,"Push selling of Echo is fine, but when are we getting Prime Music in India?","Amazon Prime Music is available to Indian Prime Members exclusively on echo devices and in near future would be available across other devices & operating systems including Android, IOS, Fire TV , PC etc. For other details, refer",True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199280, Requested 909. Please try again in 1m21.648s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
833190,Fri Oct 13 06:20:06 +0000 2017,Hey Make Alexa App Available for India,The Alexa app will be available in the App Store Play Store when the devices start shipping the week of Oct 30.,True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199275, Requested 900. Please try again in 1m15.6s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
29664,Thu Nov 30 20:15:58 +0000 2017,"thanks DJ, that did allow me to play music now using spotify as if it was a bluetooth speaker but I was really hoping to link it for voice control, etc. Could it be that my wife is the echo account owner? I feel like that shouldn't have an effect tho...","Thanks for the additional information, Eric! We'd like to take a look into this with you. When you get a moment, please contact us via chat or phone:",True,device_tech_support,False,Common device setup/troubleshooting question with a standard support pattern.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199269, Requested 948. Please try again in 1m33.744s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1258183,Mon Oct 16 05:13:06 +0000 2017,Hope..We get to see it on Amazon Prime soon,I've passed along your feedback internally. Thank you.,True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199263, Requested 904. Please try again in 1m12.144s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1477372,Mon Oct 16 21:12:40 +0000 2017,No as I was assuming as a help page you'd actually be able to help? I want my prime membership extended due to your errors.,We are unable to view or take action on your account via Twitter. Please contact us using the link provided.,True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199258, Requested 919. Please try again in 1m16.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1373821,Mon Oct 16 15:11:15 +0000 2017,Thank you for sending me my pack of pens with one broken pen,Oh no! So sorry about that! Was it shipped from us or from a seller? You can check that here:,True,product_issue,False,Product defect/wrong-item report follows the standard replace-or-refund resolution path.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199253, Requested 906. Please try again in 1m8.688s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
737139,Wed Oct 11 12:09:01 +0000 2017,You know whats stupid ? Having the same shipping address for 3 years and having my things shipped to California...thanks!,"Is your shipping address within California or another state? If you have an account, contact us here:",True,delivery_issue,False,"Standard delivery-status / late-package inquiry with a clear, well-precedented reply pattern (check tracking, apologize, offer next steps).",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199248, Requested 916. Please try again in 1m10.848s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2063339,Thu Oct 19 01:26:36 +0000 2017,Thanks. Information entered. I will await your call.,"You're welcome! I can confirm we've received your info, and will reach out once we've taken a look.",True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199243, Requested 903. Please try again in 1m3.071999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1706582,Tue Oct 17 17:24:29 +0000 2017,"14 please help me if you really want to help me . I need pickup service buy, location new Delhi 110062.plz help","We've responded to your query via DM, please check.",True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199237, Requested 920. Please try again in 1m7.824s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
851569,Fri Oct 20 15:24:08 +0000 2017,"Hi, looking to cancel my free prime membership trial but you've not made it very clear or straightforward on the app.. #Sneaky",We'd like to help! This link shows you how to cancel Prime: Hope this helps!,True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199232, Requested 919. Please try again in 1m5.232s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
179210,Thu Oct 05 07:09:09 +0000 2017,Read the previous tweets - I cant log in! This has been going on for a day now!!!,"We can not access accounts via Social Media, when you have an opportunity, please contact us on 0808 1453760",True,account_access,False,Standard login/password-reset guidance can be given without needing account-level action.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199226, Requested 913. Please try again in 1m0.047999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
93612,Thu Nov 30 15:13:06 +0000 2017,Kindly support direct cast option on Prime Video ! I am unable to cast #PrimeVideos on without lag,We'll ensure to forward your feedback internally for a review.,True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,Intent unclear (low classifier confidence). Escalating to avoid mishandling.
1029008,Mon Oct 23 03:34:22 +0000 2017,I'm getting really tired of Amazon Prime 2 day shipping arriving in 3 or 4 days. . #overit #AmazonFail,I'm sorry for the trouble. Have we missed the delivery date shown in your confirmation e-mail:,True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199478, Requested 920. Please try again in 2m51.936s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1228000,Wed Oct 25 19:51:34 +0000 2017,The bigger get the worse customer service they would provide. Trying for days just to solve tiny issue with #ugh,"Oh no, Sami! I'm so sorry you're having difficulties. Would you mind telling us a little more? We'd love to help!",True,other,False,"General feedback or a request with enough context for a safe, generic acknowledgment/reply.",other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199472, Requested 915. Please try again in 2m47.184s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
222806,Tue Sep 26 15:24:49 +0000 2017,"Please provide resolution, Amazon pay cashback not credited yet . 5days gone due date 21st sept 2017",Apologies. Please drop in the details here : We'll get back to you.,True,billing_payment,False,Routine billing/cashback question answerable with standard payment-support guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199467, Requested 917. Please try again in 2m45.888s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
180911,Fri Sep 29 08:11:36 +0000 2017,"even after #prime and repeated customer calls, didn't get the package in time. Very unlike",I'm sorry about the delay. Kindly drop in your details here: and we'll have this resolved for you.,True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199462, Requested 911. Please try again in 2m41.136s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
276492,Fri Oct 06 06:30:56 +0000 2017,"Wow #VIP2 in Prime.. Awesome & watched in my tablet. If your app supported in Airtel Digital IPTV too, it could be great!!","I'm glad that you liked our content, your comments will be forwarded to the relevant team as feedback for improvements.",True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199457, Requested 923. Please try again in 2m44.16s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2507294,Wed Nov 15 20:40:02 +0000 2017,"why are you ruining the Amazon experience, I'm being asked to login in each time I come to the site, logged in 3 times today. This is definitely the work of an Indian who wants to complicate things. The login process is now asking for email first and pass next.","I'm sorry for the experience, Prithvi. I'll be sure to share your comments with our internal teams for review and to improve our services.",True,account_access,True,Customer indicates prior contact attempts already failed to resolve this; templated first-touch reply is unlikely to help.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199452, Requested 949. Please try again in 2m53.232s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
2261710,Thu Oct 19 18:07:58 +0000 2017,"I am not entirely sure. However, I do not feel like my loyalty as an Amazon Prime customer is being rewarded.","We appreciate you and want to help, at your convenience reach out by phone or chat:",True,prime_subscription,False,Routine Prime membership/benefits question answerable with standard guidance.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199445, Requested 916. Please try again in 2m35.952s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
1063819,Sat Oct 14 22:19:37 +0000 2017,"The box was fine upon arrival, but I tore it up so I could throw it away. Ive already gone through the website to get a replacement.",Glad to hear you've got it resolved! We'll be here if you need us.,True,return_refund,False,Routine return/refund/replacement request that follows Amazon's standard documented process.,other,other,low,,True,"PIPELINE ERROR: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `openai/gpt-oss-120b` in organization `org_01k331489fe6n8zhtqfwze4e1b` service tier `on_demand` on tokens per day (TPD): Limit 200000, Used 199440, Requested 922. Please try again in 2m36.384s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
